	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
565	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5179771666092374	0.15	0.9079626578802855	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.1279916753381894	0.1221449851042701	0.13442622950819672	iForest	44.0	2.152577711996855								
566	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5352333539621288	0.15	0.9112575507962659	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.1592091571279917	0.1519364448857994	0.16721311475409836	LOF	44.0	22.27030191497761								
567	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5427110351483816	0.15	0.9126853377265239	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	OCSVM	44.0	18.840455995989032								
568	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5139507228935629	0.15	0.9071938495332236	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.12070759625390218	0.11519364448857994	0.126775956284153	PCA	44.0	0.22867536198464222								
569	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		44.0	53.66358364201733	0.0	1.0	1.0	0.0	45.0	0.0		
570	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.503597010481828	0.15	0.9052169137836352	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.10197710718002082	0.09731876861966236	0.10710382513661203	HBOS	44.0	0.21551400897442363								
571	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5030218042367317	0.15	0.9051070840197694	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.10093652445369407	0.09632571996027806	0.10601092896174863	iForest	44.0	3.4352605910098646								
572	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5168267541190447	0.15	0.9077429983525535	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.1259105098855359	0.12015888778550149	0.13224043715846995	LOF	44.0	38.71184210901265								
573	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5306317040013577	0.15	0.9103789126853377	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.15088449531737774	0.14399205561072492	0.15846994535519127	OCSVM	44.0	33.220107413013466								
574	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5047474229720208	0.15	0.9054365733113673	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.10405827263267428	0.09930486593843098	0.1092896174863388	PCA	44.0	0.4538772389933001								
575	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		44.0	93.12006183198537	0.0	1.0	1.0	0.0	45.0	0.0		
576	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5238613026018026	0.15	0.911262050832603	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.13646055437100216	0.1331945889698231	0.13989071038251366	HBOS	44.0	0.02901370098697953							10.0	
577	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5179771666092374	0.15	0.9079626578802855	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.1279916753381894	0.1221449851042701	0.13442622950819672	iForest	44.0	0.6818171670020092							10.0	
578	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.4955441230504788	0.15	0.9036792970895111	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	LOF	44.0	0.08896610100055113							10.0	
579	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.488066441864226	0.15	0.9022515101592532	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.07388137356919876	0.070506454816286	0.07759562841530054	OCSVM	44.0	14.817514235997805							10.0	
580	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.4472267984623833	0.15	0.8944535969247666	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	PCA	44.0	0.03353701898595318							10.0	
581	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.45758051087411805	0.15	0.8964305326743547	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.018730489073881376	0.01787487586891758	0.019672131147540985		44.0	0.9446130179858301	0.0	3.0	1.0	0.0	45.0	0.0	10.0	
582	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5355277246690349	0.15	0.915282028858767	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.15577342047930284	0.15526601520086863	0.15628415300546447	HBOS	44.0	0.023263639013748616							30.0	
583	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.48634082312893684	0.15	0.9019220208676552	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.07075962539021853	0.06752730883813307	0.07431693989071038	iForest	44.0	0.6862996509880759							30.0	
584	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5012961855014426	0.15	0.9047775947281713	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.09781477627471384	0.09334657398212512	0.10273224043715846	LOF	44.0	0.0886178920045495							30.0	
585	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.49899536052105703	0.15	0.9043382756727072	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.09365244536940687	0.08937437934458789	0.09836065573770492	OCSVM	44.0	13.897910113009857							30.0	
586	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5323573227366468	0.15	0.9107084019769357	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.15400624349635797	0.14697120158887786	0.16174863387978142	PCA	44.0	0.017851701995823532							30.0	
587	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.45412927340353976	0.15	0.8957715540911586	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.012486992715920917	0.011916583912611719	0.013114754098360656		44.0	0.9368817439826671	0.0	3.0	1.0	0.0	45.0	0.0	30.0	
588	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.45275326152376844	0.15	0.9011085021569376	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.00439802089059923	0.004424778761061947	0.004371584699453552	HBOS	44.0	0.02049970699590631							45.0	
589	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.47483669822700936	0.15	0.8997254255903351	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.04994797086368367	0.047666335650446874	0.05245901639344262	iForest	44.0	0.6910842549987137							45.0	
590	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5024465979916353	0.15	0.9049972542559032	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.09989594172736734	0.09533267130089375	0.10491803278688525	LOF	44.0	0.08782002402585931							45.0	
591	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.5047474229720208	0.15	0.9054365733113673	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.10405827263267428	0.09930486593843098	0.1092896174863388	OCSVM	44.0	13.122909063007683							45.0	
592	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.6008068659031156	0.15	0.9237781438769908	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.27783558792924035	0.26514399205561073	0.29180327868852457	PCA	44.0	0.018409805023111403							45.0	
593	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	0.1	10.0	1.0	0.4570053046290217	0.15	0.8963207029104888	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.017689906347554633	0.016881827209533268	0.018579234972677595		44.0	0.9370841280033346	0.0	3.0	1.0	0.0	45.0	0.0	45.0	
594	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5782885734939136	0.15	0.9202326091727012	allenai/longformer-large-4096		long_documents	transformer	3.0	0.23634453781512604	0.2275025278058645	0.2459016393442623	HBOS	44.0	0.07119225899805315								435.0
595	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5772234098541641	0.15	0.9192751235584843	allenai/longformer-large-4096		long_documents	transformer	3.0	0.23517169614984393	0.22442899702085403	0.24699453551912567	iForest	44.0	0.750818889006041								435.0
596	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5266052602856831	0.15	0.9096101043382757	allenai/longformer-large-4096		long_documents	transformer	3.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	LOF	44.0	0.0996110120031517								435.0
597	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5887275347560916	0.15	0.9214717188358045	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2559833506763788	0.2442899702085402	0.26885245901639343	OCSVM	44.0	6.2442114549921826								435.0
598	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5438614476385744	0.15	0.912904997254256	allenai/longformer-large-4096		long_documents	transformer	3.0	0.17481789802289283	0.16683217477656406	0.18360655737704917	PCA	44.0	0.024190774012822658								435.0
599	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5490383038444417	0.15	0.9138934651290499	allenai/longformer-large-4096		long_documents	transformer	3.0	0.18418314255983353	0.17576961271102284	0.19344262295081968		44.0	0.9293526239925995	0.0	4.0	0.021502794385555114	0.04586136558218864	45.0	0.029278106186636257		435.0
600	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6548762529421748	0.15	0.9341021416803955	allenai/longformer-large-4096		long_documents	transformer	6.0	0.37565036420395415	0.3584905660377358	0.3945355191256831	HBOS	44.0	0.021401795995188877								435.0
601	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.630717590648127	0.15	0.929489291598023	allenai/longformer-large-4096		long_documents	transformer	6.0	0.331945889698231	0.31678252234359483	0.34863387978142074	iForest	44.0	0.697954817005666								435.0
602	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6088597533344648	0.15	0.9253157605711148	allenai/longformer-large-4096		long_documents	transformer	6.0	0.29240374609781483	0.27904667328699106	0.307103825136612	LOF	44.0	0.21158385000308044								435.0
603	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6174878470109104	0.15	0.926963207029105	allenai/longformer-large-4096		long_documents	transformer	6.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	OCSVM	44.0	5.67300150898518								435.0
604	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6111605783148503	0.15	0.9257550796265788	allenai/longformer-large-4096		long_documents	transformer	6.0	0.29656607700312176	0.2830188679245283	0.3114754098360656	PCA	44.0	0.019354031974216923								435.0
605	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6013820721482119	0.15	0.9238879736408567	allenai/longformer-large-4096		long_documents	transformer	6.0	0.27887617065556713	0.26613704071499505	0.292896174863388		44.0	1.48070130700944	0.0	6.0	0.01519976598246677	0.04325626711318581	45.0	0.022495030968647627		435.0
606	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6646547591088132	0.15	0.9359692476661176	allenai/longformer-large-4096		long_documents	transformer	15.0	0.39334027055150883	0.3753723932472691	0.4131147540983607	HBOS	44.0	0.0288385659805499								435.0
607	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6543010466970784	0.15	0.9339923119165293	allenai/longformer-large-4096		long_documents	transformer	15.0	0.37460978147762747	0.35749751737835156	0.39344262295081966	iForest	44.0	0.8080739070137497								435.0
608	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5973556284325372	0.15	0.9231191652937946	allenai/longformer-large-4096		long_documents	transformer	15.0	0.2715920915712799	0.25918570009930486	0.28524590163934427	LOF	44.0	0.7065578220062889								435.0
609	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6174878470109104	0.15	0.926963207029105	allenai/longformer-large-4096		long_documents	transformer	15.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	OCSVM	44.0	7.036884453002131								435.0
610	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6508498092265003	0.15	0.9333333333333333	allenai/longformer-large-4096		long_documents	transformer	15.0	0.36836628511966707	0.3515392254220457	0.38688524590163936	PCA	44.0	0.024962763010989875								435.0
611	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6048333096187901	0.15	0.9245469522240527	allenai/longformer-large-4096		long_documents	transformer	15.0	0.28511966701352753	0.27209533267130087	0.2994535519125683		44.0	3.085188293014653	0.0	5.0	0.011808221542398141	0.02955786698944936	45.0	0.01687497436280164		435.0
612	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6203638782363923	0.15	0.9275123558484349	allenai/longformer-large-4096		long_documents	transformer	50.0	0.31321540062434966	0.29890764647467727	0.3289617486338798	HBOS	44.0	0.0624438879895024								435.0
613	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6416465093049581	0.15	0.9315760571114772	allenai/longformer-large-4096		long_documents	transformer	50.0	0.3517169614984391	0.3356504468718967	0.3693989071038251	iForest	44.0	1.276302565005608								435.0
614	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5870019160208024	0.15	0.9211422295442064	allenai/longformer-large-4096		long_documents	transformer	50.0	0.25286160249739853	0.2413108242303873	0.26557377049180325	LOF	44.0	4.12907931098016								435.0
615	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5933291847168627	0.15	0.9223503569467326	allenai/longformer-large-4096		long_documents	transformer	50.0	0.26430801248699276	0.2522343594836147	0.27759562841530055	OCSVM	44.0	11.411340274993563								435.0
616	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6255407344422597	0.15	0.928500823723229	allenai/longformer-large-4096		long_documents	transformer	50.0	0.32258064516129037	0.30784508440913605	0.33879781420765026	PCA	44.0	0.06670286800363101								435.0
617	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6318680031383198	0.15	0.9297089511257551	allenai/longformer-large-4096		long_documents	transformer	50.0	0.33402705515088454	0.3187686196623635	0.35081967213114756		44.0	11.890510227007326	0.0	4.0	0.0130386723803738	0.024717511112905825	45.0	0.017071827692372147		435.0
618	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6232399094618741	0.15	0.9280615046677649	allenai/longformer-large-4096		long_documents	transformer	100.0	0.3184183142559834	0.3038728897715988	0.3344262295081967	HBOS	44.0	0.12565476901363581								435.0
619	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6238151157069705	0.15	0.9281713344316309	allenai/longformer-large-4096		long_documents	transformer	100.0	0.3194588969823101	0.30486593843098314	0.3355191256830601	iForest	44.0	2.0412484489788767								435.0
620	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6025324846384047	0.15	0.9241076331685888	allenai/longformer-large-4096		long_documents	transformer	100.0	0.2809573361082206	0.26812313803376364	0.29508196721311475	LOF	44.0	11.562202121014707								435.0
621	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5910283597364772	0.15	0.9219110378912686	allenai/longformer-large-4096		long_documents	transformer	100.0	0.2601456815816857	0.24826216484607747	0.273224043715847	OCSVM	44.0	18.541420658002608								435.0
622	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6226647032167778	0.15	0.927951674903899	allenai/longformer-large-4096		long_documents	transformer	100.0	0.3173777315296566	0.3028798411122145	0.3333333333333333	PCA	44.0	0.1628835949813947								435.0
623	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6186382595011031	0.15	0.9271828665568369	allenai/longformer-large-4096		long_documents	transformer	100.0	0.31009365244536935	0.2959285004965243	0.3256830601092896		44.0	34.6484611670021	0.0	4.0	0.013309857553498717	0.025240484034184028	45.0	0.01742901532077147		435.0
624	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6186382595011031	0.15	0.9271828665568369	allenai/longformer-large-4096		long_documents	transformer	200.0	0.31009365244536935	0.2959285004965243	0.3256830601092896	HBOS	44.0	0.20680112499394454								435.0
625	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6197886719912958	0.15	0.9274025260845689	allenai/longformer-large-4096		long_documents	transformer	200.0	0.31217481789802287	0.29791459781529295	0.32786885245901637	iForest	44.0	3.7130045820085797								435.0
626	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.607709340844272	0.15	0.9250961010433828	allenai/longformer-large-4096		long_documents	transformer	200.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	LOF	44.0	21.10571137399529								435.0
627	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.5910283597364772	0.15	0.9219110378912686	allenai/longformer-large-4096		long_documents	transformer	200.0	0.2601456815816857	0.24826216484607747	0.273224043715847	OCSVM	44.0	33.168427652009996								435.0
628	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6226647032167778	0.15	0.927951674903899	allenai/longformer-large-4096		long_documents	transformer	200.0	0.3173777315296566	0.3028798411122145	0.3333333333333333	PCA	44.0	0.4496326110092923								435.0
629	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')				0.6255407344422597	0.15	0.928500823723229	allenai/longformer-large-4096		long_documents	transformer	200.0	0.32258064516129037	0.30784508440913605	0.33879781420765026		44.0	62.44224438798847	0.0	4.0	0.012788332674242118	0.02423011878591789	45.0	0.016740993074991373		435.0
