	Unnamed: 0	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
639	639	0.1	1.0	100.0	1.0	0.468417761100688	0.15	0.8983739837398375	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.038461538461538464	0.03571428571428571	0.04166666666666666	CBLOF	44.0	1.0	0.07109025700265192	
640	640	0.1	1.0	100.0	1.0	0.7235772357723578	0.15	0.9471544715447154	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5	0.4642857142857143	0.5416666666666666	OCSVM	44.0	1.0	0.008403527997870697	
641	641	0.1	1.0	100.0	1.0	0.7448405253283302	0.15	0.9512195121951221	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.5384615384615384	0.5	0.5833333333333334	PCA	44.0	1.0	0.005905224999878556	
642	642	0.1	1.0	100.0	1.0	0.8298936835522202	0.15	0.967479674796748	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.6923076923076924	0.6428571428571429	0.75	HBOS	44.0	0.15	0.006544575000589248	
643	643	0.1	1.0	100.0	1.0	0.7235772357723578	0.15	0.9471544715447154	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.5	0.4642857142857143	0.5416666666666666	iForest	44.0	0.15	0.24585650799781436	
644	644	0.1	1.0	100.0	1.0	0.6597873671044403	0.15	0.934959349593496	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.3846153846153846	0.35714285714285715	0.4166666666666667	LOF	44.0	0.15	0.008251309001934716	
645	645	0.1	1.0	100.0	1.0	0.6810506566604128	0.15	0.9390243902439024	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.4230769230769231	0.3928571428571429	0.4583333333333333	CBLOF	44.0	0.15	0.06429144799767528	
646	646	0.1	1.0	100.0	1.0	0.7873671044402751	0.15	0.9593495934959351	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.6153846153846153	0.5714285714285714	0.6666666666666666	OCSVM	44.0	0.15	0.008967124002083438	
647	647	0.1	1.0	100.0	1.0	0.7448405253283302	0.15	0.9512195121951221	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.5384615384615384	0.5	0.5833333333333334	PCA	44.0	0.15	0.005881343000510242	
648	648	0.1	1.0	100.0	1.0	0.7235772357723578	0.15	0.9471544715447154	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.5	0.4642857142857143	0.5416666666666666	HBOS	44.0	0.6	0.0066086059996450786	
649	649	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.9430894308943092	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.4615384615384615	0.42857142857142855	0.5	iForest	44.0	0.6	0.2546456300005957	
650	650	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.11538461538461538	0.10714285714285714	0.125	LOF	44.0	0.6	0.007737608000752515	
651	651	0.1	1.0	100.0	1.0	0.468417761100688	0.15	0.8983739837398375	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.038461538461538464	0.03571428571428571	0.04166666666666666	CBLOF	44.0	0.6	0.06538321400148561	
652	652	0.1	1.0	100.0	1.0	0.7873671044402751	0.15	0.9593495934959351	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.6153846153846153	0.5714285714285714	0.6666666666666666	OCSVM	44.0	0.6	0.009372994998557259	
653	653	0.1	1.0	100.0	1.0	0.7873671044402751	0.15	0.9593495934959351	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.6153846153846153	0.5714285714285714	0.6666666666666666	PCA	44.0	0.6	0.006275788000493776	
654	654	0.1	1.0	100.0	1.0	0.4896810506566603	0.15	0.9024390243902438	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.07692307692307691	0.07142857142857142	0.08333333333333333	HBOS	44.0	1.0	0.006631951000599656	
655	655	0.1	1.0	100.0	1.0	0.5959974984365228	0.15	0.9227642276422764	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.2692307692307692	0.25	0.2916666666666667	iForest	44.0	1.0	0.24871891000293544	
656	656	0.1	1.0	100.0	1.0	0.4896810506566603	0.15	0.9024390243902438	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.07692307692307691	0.07142857142857142	0.08333333333333333	LOF	44.0	1.0	0.008325889000843745	
657	657	0.1	1.0	100.0	1.0	0.7661038148843027	0.15	0.9552845528455284	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.576923076923077	0.5357142857142857	0.625	CBLOF	44.0	1.0	0.07000235799932852	
658	658	0.1	1.0	100.0	1.0	0.7661038148843027	0.15	0.9552845528455284	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.576923076923077	0.5357142857142857	0.625	OCSVM	44.0	1.0	0.008102216001134366	
659	659	0.1	1.0	100.0	1.0	0.6385240775484678	0.15	0.9308943089430894	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.3461538461538462	0.32142857142857145	0.375	PCA	44.0	1.0	0.006091045997891342	
660	660	0.1	1.0	100.0	1.0	0.8298936835522202	0.15	0.967479674796748	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.6923076923076924	0.6428571428571429	0.75	HBOS	44.0	0.15	0.009003410999866901	
661	661	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.9430894308943092	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.4615384615384615	0.42857142857142855	0.5	iForest	44.0	0.15	0.25105891700150096	
662	662	0.1	1.0	100.0	1.0	0.6385240775484678	0.15	0.9308943089430894	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.3461538461538462	0.32142857142857145	0.375	LOF	44.0	0.15	0.00872228099979111	
663	663	0.1	1.0	100.0	1.0	0.468417761100688	0.15	0.8983739837398375	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.038461538461538464	0.03571428571428571	0.04166666666666666	CBLOF	44.0	0.15	0.0701977300013823	
664	664	0.1	1.0	100.0	1.0	0.7448405253283302	0.15	0.9512195121951221	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.5384615384615384	0.5	0.5833333333333334	OCSVM	44.0	0.15	0.009463625003263587	
665	665	0.1	1.0	100.0	1.0	0.8086303939962477	0.15	0.9634146341463417	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.6538461538461539	0.6071428571428571	0.7083333333333334	PCA	44.0	0.15	0.006304925002041273	
666	666	0.1	1.0	100.0	1.0	0.6597873671044403	0.15	0.934959349593496	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.3846153846153846	0.35714285714285715	0.4166666666666667	HBOS	44.0	0.6	0.00862967500142986	
667	667	0.1	1.0	100.0	1.0	0.6172607879924953	0.15	0.9268292682926828	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.30769230769230765	0.2857142857142857	0.3333333333333333	iForest	44.0	0.6	0.2447335610013397	
668	668	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.11538461538461538	0.10714285714285714	0.125	LOF	44.0	0.6	0.008570548998250159	
669	669	0.1	1.0	100.0	1.0	0.4896810506566603	0.15	0.9024390243902438	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.07692307692307691	0.07142857142857142	0.08333333333333333	CBLOF	44.0	0.6	0.06823439199797576	
670	670	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.9430894308943092	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.4615384615384615	0.42857142857142855	0.5	OCSVM	44.0	0.6	0.009316540003055708	
671	671	0.1	1.0	100.0	1.0	0.7448405253283302	0.15	0.9512195121951221	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.5384615384615384	0.5	0.5833333333333334	PCA	44.0	0.6	0.006675664997601416	
672	672	0.1	1.0	100.0	1.0	0.7448405253283302	0.15	0.9512195121951221	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.5384615384615384	0.5	0.5833333333333334	HBOS	44.0	1.0	0.008727192001970252	
673	673	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.9430894308943092	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.4615384615384615	0.42857142857142855	0.5	iForest	44.0	1.0	0.2606959240001743	
674	674	0.1	1.0	100.0	1.0	0.468417761100688	0.15	0.8983739837398375	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.038461538461538464	0.03571428571428571	0.04166666666666666	LOF	44.0	1.0	0.008553018000384327	
675	675	0.1	1.0	100.0	1.0	0.7661038148843027	0.15	0.9552845528455284	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.576923076923077	0.5357142857142857	0.625	CBLOF	44.0	1.0	0.07657364899932873	
676	676	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.9430894308943092	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.4615384615384615	0.42857142857142855	0.5	OCSVM	44.0	1.0	0.009570022000843892	
677	677	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.9430894308943092	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.4615384615384615	0.42857142857142855	0.5	PCA	44.0	1.0	0.00657309900270775	
678	678	0.1	1.0	100.0	1.0	0.6597873671044403	0.15	0.934959349593496	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.3846153846153846	0.35714285714285715	0.4166666666666667	HBOS	44.0	0.15	0.05414170200310764	
679	679	0.1	1.0	100.0	1.0	0.6172607879924953	0.15	0.9268292682926828	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.30769230769230765	0.2857142857142857	0.3333333333333333	iForest	44.0	0.15	0.27329129300051136	
680	680	0.1	1.0	100.0	1.0	0.5747342088805504	0.15	0.91869918699187	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.23076923076923075	0.21428571428571427	0.25	LOF	44.0	0.15	0.02829222700165701	
681	681	0.1	1.0	100.0	1.0	0.468417761100688	0.15	0.8983739837398375	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.038461538461538464	0.03571428571428571	0.04166666666666666	CBLOF	44.0	0.15	0.09553597500053003	
682	682	0.1	1.0	100.0	1.0	0.7448405253283302	0.15	0.9512195121951221	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.5384615384615384	0.5	0.5833333333333334	OCSVM	44.0	0.15	0.029052450001472607	
683	683	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.9430894308943092	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.4615384615384615	0.42857142857142855	0.5	PCA	44.0	0.15	0.024322003999259326	
684	684	0.1	1.0	100.0	1.0	0.8298936835522202	0.15	0.967479674796748	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.6923076923076924	0.6428571428571429	0.75	HBOS	44.0	0.6	0.05579518000013195	
685	685	0.1	1.0	100.0	1.0	0.7448405253283302	0.15	0.9512195121951221	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.5384615384615384	0.5	0.5833333333333334	iForest	44.0	0.6	0.2622143299995514	
686	686	0.1	1.0	100.0	1.0	0.4896810506566603	0.15	0.9024390243902438	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.07692307692307691	0.07142857142857142	0.08333333333333333	LOF	44.0	0.6	0.028073306999431225	
687	687	0.1	1.0	100.0	1.0	0.7661038148843027	0.15	0.9552845528455284	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.576923076923077	0.5357142857142857	0.625	CBLOF	44.0	0.6	0.10573250800007372	
688	688	0.1	1.0	100.0	1.0	0.7661038148843027	0.15	0.9552845528455284	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.576923076923077	0.5357142857142857	0.625	OCSVM	44.0	0.6	0.026110014998266703	
689	689	0.1	1.0	100.0	1.0	0.8086303939962477	0.15	0.9634146341463417	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.6538461538461539	0.6071428571428571	0.7083333333333334	PCA	44.0	0.6	0.01970589900156483	
690	690	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.9430894308943092	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.4615384615384615	0.42857142857142855	0.5	HBOS	44.0	1.0	0.056723246998444665	
691	691	0.1	1.0	100.0	1.0	0.6810506566604128	0.15	0.9390243902439024	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.4230769230769231	0.3928571428571429	0.4583333333333333	iForest	44.0	1.0	0.2667202830016322	
692	692	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.11538461538461538	0.10714285714285714	0.125	LOF	44.0	1.0	0.026657898000848945	
693	693	0.1	1.0	100.0	1.0	0.4896810506566603	0.15	0.9024390243902438	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.07692307692307691	0.07142857142857142	0.08333333333333333	CBLOF	44.0	1.0	0.09932484899763948	
694	694	0.1	1.0	100.0	1.0	0.7235772357723578	0.15	0.9471544715447154	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.5	0.4642857142857143	0.5416666666666666	OCSVM	44.0	1.0	0.02568918899851269	
695	695	0.1	1.0	100.0	1.0	0.7448405253283302	0.15	0.9512195121951221	cosine	enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.5384615384615384	0.5	0.5833333333333334	PCA	44.0	1.0	0.02956773699770565	
696	696	0.1	1.0	100.0	1.0	0.468417761100688	0.15	0.8983739837398375		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		HBOS	0.038461538461538464	0.03571428571428571	0.04166666666666666	HBOS	44.0		0.07897569700071473	
697	697	0.1	1.0	100.0	1.0	0.468417761100688	0.15	0.8983739837398375		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		iForest	0.038461538461538464	0.03571428571428571	0.04166666666666666	iForest	44.0		0.2782719660026487	
698	698	0.1	1.0	100.0	1.0	0.468417761100688	0.15	0.8983739837398375		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		LOF	0.038461538461538464	0.03571428571428571	0.04166666666666666	LOF	44.0		0.04633347600247362	
699	699	0.1	1.0	100.0	1.0	0.468417761100688	0.15	0.8983739837398375		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		CBLOF	0.038461538461538464	0.03571428571428571	0.04166666666666666	CBLOF	44.0		0.14350058699710644	
700	700	0.1	1.0	100.0	1.0	0.468417761100688	0.15	0.8983739837398375		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		OCSVM	0.038461538461538464	0.03571428571428571	0.04166666666666666	OCSVM	44.0		0.03732958900218364	
701	701	0.1	1.0	100.0	1.0	0.468417761100688	0.15	0.8983739837398375		enwiki_dbow	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec		PCA	0.038461538461538464	0.03571428571428571	0.04166666666666666	PCA	44.0		0.04661046399996849	
702	702	0.1	1.0	100.0	1.0	0.7235772357723578	0.15	0.9471544715447154	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.5	0.4642857142857143	0.5416666666666666	HBOS	44.0	0.15	0.0055977370029722815	
703	703	0.1	1.0	100.0	1.0	0.6385240775484678	0.15	0.9308943089430894	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.3461538461538462	0.32142857142857145	0.375	iForest	44.0	0.15	0.24353498200071044	
704	704	0.1	1.0	100.0	1.0	0.5747342088805504	0.15	0.91869918699187	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.23076923076923075	0.21428571428571427	0.25	LOF	44.0	0.15	0.0072239109977090266	
705	705	0.1	1.0	100.0	1.0	0.4471544715447153	0.15	0.8943089430894309	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.0	0.0	0.0	CBLOF	44.0	0.15	0.07157847800044692	
706	706	0.1	1.0	100.0	1.0	0.5959974984365228	0.15	0.9227642276422764	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.2692307692307692	0.25	0.2916666666666667	OCSVM	44.0	0.15	0.008856812000885839	
707	707	0.1	1.0	100.0	1.0	0.6810506566604128	0.15	0.9390243902439024	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.4230769230769231	0.3928571428571429	0.4583333333333333	PCA	44.0	0.15	0.006191679000039585	
708	708	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.11538461538461538	0.10714285714285714	0.125	HBOS	44.0	0.6	0.005633119999401971	
709	709	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910568	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.15384615384615385	0.14285714285714285	0.16666666666666666	iForest	44.0	0.6	0.2337653850008792	
710	710	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.11538461538461538	0.10714285714285714	0.125	LOF	44.0	0.6	0.00717491599789355	
711	711	0.1	1.0	100.0	1.0	0.7661038148843027	0.15	0.9552845528455284	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.576923076923077	0.5357142857142857	0.625	CBLOF	44.0	0.6	0.06196349799938616	
712	712	0.1	1.0	100.0	1.0	0.5747342088805504	0.15	0.91869918699187	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.23076923076923075	0.21428571428571427	0.25	OCSVM	44.0	0.6	0.007816158999048639	
713	713	0.1	1.0	100.0	1.0	0.4471544715447153	0.15	0.8943089430894309	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.0	0.0	0.0	PCA	44.0	0.6	0.0059623740016832025	
714	714	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910568	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.15384615384615385	0.14285714285714285	0.16666666666666666	HBOS	44.0	1.0	0.005601372002274729	
715	715	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.1923076923076923	0.17857142857142858	0.20833333333333331	iForest	44.0	1.0	0.2440497269999469	
716	716	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.1923076923076923	0.17857142857142858	0.20833333333333331	LOF	44.0	1.0	0.006997291999141453	
