	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
800	0.1				0.5592938041305796	0.15	0.916055962691539	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	LOF	0.20253164556962028	0.1927710843373494	0.21333333333333335	LOF	43.0	0.3	0.1679581920034252	435.0
801	0.1				0.7341772151898734	0.15	0.949367088607595	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	CBLOF	0.5189873417721519	0.4939759036144578	0.5466666666666666	CBLOF	43.0	0.3	0.2891679189997376	435.0
802	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	OCSVM	0.12025316455696201	0.1144578313253012	0.12666666666666668	OCSVM	43.0	0.3	0.7346937010006513	435.0
803	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	200.0	PCA	0.12025316455696201	0.1144578313253012	0.12666666666666668	PCA	43.0	0.3	0.06668938400252955	435.0
804	0.1				0.5348101265822786	0.15	0.9113924050632912	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.15822784810126583	0.15060240963855423	0.16666666666666666	HBOS	43.0	0.15	0.023682632003328763	435.0
805	0.1				0.6012658227848101	0.15	0.9240506329113923	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.27848101265822783	0.26506024096385544	0.29333333333333333	iForest	43.0	0.15	0.35326557799999136	435.0
806	0.1				0.5907728181212525	0.15	0.9220519653564291	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.25949367088607594	0.2469879518072289	0.2733333333333333	LOF	43.0	0.15	0.05573295199428685	435.0
807	0.1				0.6502331778814124	0.15	0.9333777481678881	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	CBLOF	0.3670886075949367	0.3493975903614458	0.38666666666666666	CBLOF	43.0	0.15	0.15556683400063775	435.0
808	0.1				0.520819453697535	0.15	0.9087275149900067	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.13291139240506328	0.12650602409638553	0.14	OCSVM	43.0	0.15	0.25463352099905023	435.0
809	0.1				0.5103264490339773	0.15	0.9067288474350432	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.11392405063291139	0.10843373493975904	0.12	PCA	43.0	0.15	0.015229484997689724	435.0
810	0.1				0.5243171219187208	0.15	0.9093937375083277	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.13924050632911392	0.13253012048192772	0.14666666666666667	HBOS	43.0	0.6	0.022423369002353866	435.0
811	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.12025316455696201	0.1144578313253012	0.12666666666666668	iForest	43.0	0.6	0.35718966599961277	435.0
812	0.1				0.5418054630246503	0.15	0.9127248500999334	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.17088607594936708	0.16265060240963855	0.18	LOF	43.0	0.6	0.05722405500273453	435.0
813	0.1				0.7026982011992006	0.15	0.9433710859427049	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	CBLOF	0.46202531645569617	0.4397590361445783	0.4866666666666667	CBLOF	43.0	0.6	0.13350405800156295	435.0
814	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.12025316455696201	0.1144578313253012	0.12666666666666668	OCSVM	43.0	0.6	0.25261833900003694	435.0
815	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.12025316455696201	0.1144578313253012	0.12666666666666668	PCA	43.0	0.6	0.015077199997904245	435.0
816	0.1				0.5522984676882079	0.15	0.9147235176548968	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.189873417721519	0.18072289156626506	0.2	HBOS	43.0	1.0	0.022677282999211457	435.0
817	0.1				0.5313124583610926	0.15	0.9107261825449701	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.1518987341772152	0.14457831325301204	0.16	iForest	43.0	1.0	0.3526047080013086	435.0
818	0.1				0.5697868087941372	0.15	0.9180546302465022	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.22151898734177214	0.21084337349397592	0.23333333333333334	LOF	43.0	1.0	0.058563621998473536	435.0
819	0.1				0.7131912058627582	0.15	0.9453697534976683	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	CBLOF	0.48101265822784806	0.4578313253012048	0.5066666666666667	CBLOF	43.0	1.0	0.14059458499832544	435.0
820	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.12025316455696201	0.1144578313253012	0.12666666666666668	OCSVM	43.0	1.0	0.26178499199886573	435.0
821	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.12025316455696201	0.1144578313253012	0.12666666666666668	PCA	43.0	1.0	0.022928190002858173	435.0
822	0.1				0.5418054630246503	0.15	0.9127248500999334	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	HBOS	0.17088607594936708	0.16265060240963855	0.18	HBOS	43.0	0.15	0.03957936499500647	435.0
823	0.1				0.5662891405729513	0.15	0.9173884077281812	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	iForest	0.21518987341772147	0.20481927710843373	0.22666666666666666	iForest	43.0	0.15	0.4103863350028405	435.0
824	0.1				0.6082611592271818	0.15	0.9253830779480346	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	LOF	0.2911392405063291	0.27710843373493976	0.30666666666666664	LOF	43.0	0.15	0.09721603499929188	435.0
825	0.1				0.7971352431712192	0.15	0.9613590939373751	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	CBLOF	0.6329113924050633	0.6024096385542169	0.6666666666666666	CBLOF	43.0	0.15	0.1634015180025017	435.0
826	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	OCSVM	0.12025316455696201	0.1144578313253012	0.12666666666666668	OCSVM	43.0	0.15	0.42164614999637706	435.0
827	0.1				0.5173217854763491	0.15	0.9080612924716855	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	PCA	0.12658227848101264	0.12048192771084337	0.13333333333333333	PCA	43.0	0.15	0.027534514003491495	435.0
828	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	HBOS	0.12025316455696201	0.1144578313253012	0.12666666666666668	HBOS	43.0	0.6	0.03976661699562101	435.0
829	0.1				0.5278147901399067	0.15	0.9100599600266489	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	iForest	0.14556962025316456	0.13855421686746988	0.15333333333333332	iForest	43.0	0.6	0.3972080140010803	435.0
830	0.1				0.5418054630246503	0.15	0.9127248500999334	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	LOF	0.17088607594936708	0.16265060240963855	0.18	LOF	43.0	0.6	0.09595861400157446	435.0
831	0.1				0.6852098600932711	0.15	0.9400399733510992	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	CBLOF	0.43037974683544294	0.40963855421686746	0.4533333333333333	CBLOF	43.0	0.6	0.18193699899711646	435.0
832	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	OCSVM	0.12025316455696201	0.1144578313253012	0.12666666666666668	OCSVM	43.0	0.6	0.4086050029945909	435.0
833	0.1				0.4718520986009327	0.15	0.8994003997335109	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	PCA	0.04430379746835444	0.04216867469879518	0.04666666666666667	PCA	43.0	0.6	0.025942113999917638	435.0
834	0.1				0.5173217854763491	0.15	0.9080612924716855	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	HBOS	0.12658227848101264	0.12048192771084337	0.13333333333333333	HBOS	43.0	1.0	0.039017303999571595	435.0
835	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	iForest	0.12025316455696201	0.1144578313253012	0.12666666666666668	iForest	43.0	1.0	0.4015776200030814	435.0
836	0.1				0.5837774816788808	0.15	0.9207195203197869	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	LOF	0.2468354430379747	0.23493975903614459	0.26	LOF	43.0	1.0	0.09868959300365532	435.0
837	0.1				0.5453031312458362	0.15	0.9133910726182546	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	CBLOF	0.17721518987341775	0.1686746987951807	0.18666666666666668	CBLOF	43.0	1.0	0.20146410600136733	435.0
838	0.1				0.5173217854763491	0.15	0.9080612924716855	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	OCSVM	0.12658227848101264	0.12048192771084337	0.13333333333333333	OCSVM	43.0	1.0	0.4129335230027209	435.0
839	0.1				0.4648567621585609	0.15	0.8980679546968687	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	PCA	0.03164556962025316	0.030120481927710843	0.03333333333333333	PCA	43.0	1.0	0.029567934994702227	435.0
840	0.1				0.5348101265822786	0.15	0.9113924050632912	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.15822784810126583	0.15060240963855423	0.16666666666666666	HBOS	43.0	0.0	0.0227448599980562	435.0
841	0.1				0.5184734707330169	0.15	0.9091514143094842	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.12779552715654952	0.12269938650306748	0.13333333333333333	iForest	43.0	0.0	0.34441337099997327	435.0
842	0.1				0.548800799467022	0.15	0.9140572951365756	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.18354430379746836	0.1746987951807229	0.19333333333333333	LOF	43.0	0.0	0.13177076199644944	435.0
843	0.1				0.5173217854763491	0.15	0.9080612924716855	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	CBLOF	0.12658227848101264	0.12048192771084337	0.13333333333333333	CBLOF	43.0	0.0	0.13566956099384697	435.0
844	0.1				0.5173217854763491	0.15	0.9080612924716855	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.12658227848101264	0.12048192771084337	0.13333333333333333	OCSVM	43.0	0.0	0.2637415439967299	435.0
845	0.1				0.5348101265822786	0.15	0.9113924050632912	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.15822784810126583	0.15060240963855423	0.16666666666666666	PCA	43.0	0.0	0.014358664993778802	435.0
846	0.1				0.5068287808127915	0.15	0.9060626249167222	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	HBOS	0.10759493670886074	0.10240963855421686	0.11333333333333333	HBOS	43.0	0.3	0.022906828999111895	435.0
847	0.1				0.5278147901399067	0.15	0.9100599600266489	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	iForest	0.14556962025316456	0.13855421686746988	0.15333333333333332	iForest	43.0	0.3	0.3515472149956622	435.0
848	0.1				0.5522984676882079	0.15	0.9147235176548968	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	LOF	0.189873417721519	0.18072289156626506	0.2	LOF	43.0	0.3	0.05539919099828694	435.0
849	0.1				0.7481678880746169	0.15	0.9520319786808794	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	CBLOF	0.5443037974683543	0.5180722891566265	0.5733333333333334	CBLOF	43.0	0.3	0.1559690599970054	435.0
850	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	OCSVM	0.12025316455696201	0.1144578313253012	0.12666666666666668	OCSVM	43.0	0.3	0.2539441870030714	435.0
851	0.1				0.5138241172551632	0.15	0.9073950699533643	cosine	allenai/longformer-large-4096		long_documents	transformer	50.0	PCA	0.12025316455696201	0.1144578313253012	0.12666666666666668	PCA	43.0	0.3	0.014508389002003241	435.0
852	0.1				0.5243171219187208	0.15	0.9093937375083277	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	HBOS	0.13924050632911392	0.13253012048192772	0.14666666666666667	HBOS	43.0	0.0	0.04066344300372293	435.0
853	0.1				0.5278147901399067	0.15	0.9100599600266489	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	iForest	0.14556962025316456	0.13855421686746988	0.15333333333333332	iForest	43.0	0.0	0.38974898099695565	435.0
854	0.1				0.49983344437041977	0.15	0.90473017988008	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	LOF	0.0949367088607595	0.09036144578313253	0.1	LOF	43.0	0.0	0.2557338280021213	435.0
855	0.1				0.5278147901399067	0.15	0.9100599600266489	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	CBLOF	0.14556962025316456	0.13855421686746988	0.15333333333333332	CBLOF	43.0	0.0	0.18215632499777712	435.0
856	0.1				0.5278147901399067	0.15	0.9100599600266489	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	OCSVM	0.14556962025316456	0.13855421686746988	0.15333333333333332	OCSVM	43.0	0.0	0.4322289090050617	435.0
857	0.1				0.5278147901399067	0.15	0.9100599600266489	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	PCA	0.14556962025316456	0.13855421686746988	0.15333333333333332	PCA	43.0	0.0	0.02828663899708772	435.0
858	0.1				0.6362425049966689	0.15	0.9307128580946036	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	HBOS	0.34177215189873417	0.3253012048192771	0.36	HBOS	43.0	0.3	0.03915930099901743	435.0
859	0.1				0.6432378414390406	0.15	0.9320453031312458	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	iForest	0.3544303797468355	0.3373493975903614	0.37333333333333335	iForest	43.0	0.3	0.39755279700329993	435.0
860	0.1				0.5802798134576949	0.15	0.9200532978014656	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	LOF	0.24050632911392403	0.2289156626506024	0.25333333333333335	LOF	43.0	0.3	0.09094043399818474	435.0
861	0.1				0.7831445702864757	0.15	0.9586942038640904	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	CBLOF	0.6075949367088608	0.5783132530120482	0.64	CBLOF	43.0	0.3	0.17745604000083404	435.0
862	0.1				0.5173217854763491	0.15	0.9080612924716855	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	OCSVM	0.12658227848101264	0.12048192771084337	0.13333333333333333	OCSVM	43.0	0.3	0.4203891079960158	435.0
863	0.1				0.5278147901399067	0.15	0.9100599600266489	cosine	allenai/longformer-large-4096		long_documents	transformer	100.0	PCA	0.14556962025316456	0.13855421686746988	0.15333333333333332	PCA	43.0	0.3	0.026373966997198295	435.0
864	0.1	1.0	100.0	1.0	0.6810506566604128	0.15	0.9390243902439024	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.4230769230769231	0.39285714285714285	0.4583333333333333	HBOS	44.0	0.0	0.006061688000045251	
865	0.1	1.0	100.0	1.0	0.6810506566604128	0.15	0.9390243902439024	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.4230769230769231	0.39285714285714285	0.4583333333333333	iForest	44.0	0.0	0.23381073400378227	
866	0.1	1.0	100.0	1.0	0.6810506566604128	0.15	0.9390243902439024	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.4230769230769231	0.39285714285714285	0.4583333333333333	LOF	44.0	0.0	0.007114229003491346	
867	0.1	1.0	100.0	1.0	0.7235772357723578	0.15	0.9471544715447154	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.5	0.4642857142857143	0.5416666666666666	CBLOF	44.0	0.0	0.0584083380017546	
868	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.1923076923076923	0.17857142857142858	0.20833333333333334	OCSVM	44.0	0.0	0.008666766996611841	
869	0.1	1.0	100.0	1.0	0.6810506566604128	0.15	0.9390243902439024	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.4230769230769231	0.39285714285714285	0.4583333333333333	PCA	44.0	0.0	0.006541708004078828	
870	0.1	1.0	100.0	1.0	0.6646382691007438	0.15	0.9371196754563894	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.39215686274509803	0.37037037037037035	0.4166666666666667	HBOS	44.0	0.3	0.005528552996111102	
871	0.1	1.0	100.0	1.0	0.7235772357723578	0.15	0.9471544715447154	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.5	0.4642857142857143	0.5416666666666666	iForest	44.0	0.3	0.23470368400012376	
872	0.1	1.0	100.0	1.0	0.5959974984365228	0.15	0.9227642276422764	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.2692307692307692	0.25	0.2916666666666667	LOF	44.0	0.3	0.006913558994710911	
873	0.1	1.0	100.0	1.0	0.44715447154471544	0.15	0.8943089430894309	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.0	0.0	0.0	CBLOF	44.0	0.3	0.06368735699652461	
874	0.1	1.0	100.0	1.0	0.7023139462163852	0.15	0.943089430894309	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.4615384615384615	0.42857142857142855	0.5	OCSVM	44.0	0.3	0.008100799997919239	
875	0.1	1.0	100.0	1.0	0.6597873671044403	0.15	0.9349593495934959	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.3846153846153846	0.35714285714285715	0.4166666666666667	PCA	44.0	0.3	0.005827257002238184	
876	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910569	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.15384615384615383	0.14285714285714285	0.16666666666666666	HBOS	44.0	0.0	0.006250221005757339	
877	0.1	1.0	100.0	1.0	0.6385240775484678	0.15	0.9308943089430894	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.3461538461538462	0.32142857142857145	0.375	iForest	44.0	0.0	0.2364319499974954	
878	0.1	1.0	100.0	1.0	0.7661038148843027	0.15	0.9552845528455284	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.576923076923077	0.5357142857142857	0.625	LOF	44.0	0.0	0.007331690998398699	
879	0.1	1.0	100.0	1.0	0.7661038148843027	0.15	0.9552845528455284	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.576923076923077	0.5357142857142857	0.625	CBLOF	44.0	0.0	0.0637623189977603	
880	0.1	1.0	100.0	1.0	0.5747342088805504	0.15	0.9186991869918699	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.23076923076923075	0.21428571428571427	0.25	OCSVM	44.0	0.0	0.008800354997219983	
881	0.1	1.0	100.0	1.0	0.6810506566604128	0.15	0.9390243902439024	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.4230769230769231	0.39285714285714285	0.4583333333333333	PCA	44.0	0.0	0.005991261998133268	
882	0.1	1.0	100.0	1.0	0.6810506566604128	0.15	0.9390243902439024	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.4230769230769231	0.39285714285714285	0.4583333333333333	HBOS	44.0	0.3	0.0066827640039264224	
883	0.1	1.0	100.0	1.0	0.6172607879924953	0.15	0.9268292682926829	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.30769230769230765	0.2857142857142857	0.3333333333333333	iForest	44.0	0.3	0.23777477899420774	
884	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910569	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.15384615384615383	0.14285714285714285	0.16666666666666666	LOF	44.0	0.3	0.00720726099825697	
885	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.03846153846153846	0.03571428571428571	0.041666666666666664	CBLOF	44.0	0.3	0.06644244600465754	
886	0.1	1.0	100.0	1.0	0.7235772357723578	0.15	0.9471544715447154	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.5	0.4642857142857143	0.5416666666666666	OCSVM	44.0	0.3	0.00815346599847544	
