	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
400	0.0	4.0	0.8102810892788491	0.5783738223443569	0.5490383038444417	45|0.3|cosine|90|False	0.7296724710165788	0.9194947830862162	0.9138934651290499	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.2372528616024974	0.18418314255983353	0.22641509433962265	0.17576961271102284	0.24918032786885247	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.368098861988983	cosine	0.7678670576516324
401	0.0	6.0	0.2720789950055235	0.5392597976778033	0.5530647475601165	3|0.3|cosine|15|False	0.7306942962804945	0.9120263591433279	0.9146622734761122	15.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.16649323621227885	0.19146722164412072	0.15888778550148958	0.182720953326713	0.17486338797814208	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.132969174999744	cosine	0.39651349216392356
402	0.0	4.0	0.812610467627297	0.6128861970501394	0.5950548034521518	3|0.3|cosine|90|False	0.7337300897594163	0.9260845689181767	0.9226798462383305	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.299687825182102	0.267429760665973	0.28599801390268126	0.25521350546176763	0.31475409836065577	0.28087431693989073	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.477756406995468	cosine	0.7711583952234259
403	0.0	5.0	0.6657889924899246	0.5766482036090678	0.5565159850306947	45|0.15|cosine|45|False	0.7387894717081829	0.9191652937946184	0.9153212520593081	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.2341311134235172	0.19771071800208118	0.2234359483614697	0.18867924528301888	0.2459016393442623	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	20.100936015995103	cosine	0.7003921967600072
404	0.0	4.0	0.8165236096593993	0.5824002660600315	0.5565159850306947	15|0.15|cosine|90|False	0.7405384225594713	0.9202635914332784	0.9153212520593081	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.2445369406867846	0.19771071800208118	0.2333664349553128	0.18867924528301888	0.2568306010928962	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.536913400006597	cosine	0.7766769638818618
405	0.0	4.0	0.8188906626526204	0.6105853720697539	0.5824002660600315	3|0.4|cosine|90|False	0.7446515397995769	0.9256452498627128	0.9202635914332784	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.29552549427679503	0.2445369406867846	0.282025819265144	0.2333664349553128	0.3103825136612022	0.2568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.822192692998215	cosine	0.7800086136663305
406	0.0	11.0	0.24557262882428466	0.5789490285894532	0.5559407787855983	6|0.15|cosine|15|False	0.7466371436653736	0.9196046128500823	0.9152114222954422	15.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.2382934443288241	0.19667013527575442	0.22740814299900694	0.18768619662363456	0.2502732240437158	0.20655737704918034	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.540296738006873	cosine	0.36958645486365027
407	0.0	6.0	0.27841283939664846	0.563418459971851	0.547887891354249	3|0.15|cosine|15|False	0.7485369419533107	0.9166392092257001	0.913673805601318	15.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.21019771071800206	0.18210197710718	0.2005958291956306	0.17378351539225423	0.22076502732240438	0.1912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.305541772992001	cosine	0.40586657534227977
408	0.0	5.0	0.2913090649044411	0.4794383481877803	0.5409854164130925	200|0.4|cosine|45|False	0.7488573041176791	0.900604063701263	0.9123558484349259	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.0582726326742976	0.16961498439125908	0.05561072492552135	0.1618669314796425	0.06120218579234973	0.17814207650273223	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	72.62561015000392	cosine	0.41945005627218584
409	0.0	5.0	0.28854889755555796	0.5012961855014426	0.5950548034521518	3|0.3|cosine|45|False	0.7505965794439101	0.9047775947281713	0.9226798462383305	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.09781477627471384	0.267429760665973	0.09334657398212512	0.25521350546176763	0.10273224043715846	0.28087431693989073	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.422710153987282	cosine	0.416849844995522
410	0.0	5.0	0.29338717813608156	0.584701091040417	0.5369589726974178	15|0.4|cosine|45|False	0.7520275443943879	0.9207029104887425	0.9115870400878637	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.24869927159209157	0.16233090530697192	0.23733862959285004	0.15491559086395235	0.2612021857923497	0.17049180327868851	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	18.643443585999194	cosine	0.4221008837457723
411	0.0	5.0	0.29277019940942933	0.49842015427596076	0.5490383038444417	45|0.3|cosine|45|False	0.7527925353624307	0.9042284459088413	0.9138934651290499	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.09261186264308013	0.18418314255983353	0.08838133068520357	0.17576961271102284	0.09726775956284153	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.520778760997928	cosine	0.42158201198721673
412	0.0	5.0	0.2924798238943547	0.5128003104033702	0.5536399538052128	6|0.3|cosine|45|False	0.7528213423326512	0.9069741900054916	0.914772103239978	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.1186264308012487	0.19250780437044746	0.11320754716981132	0.18371400198609733	0.12459016393442623	0.20218579234972678	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.380707500997232	cosine	0.4212853878736579
413	0.0	4.0	0.8211502988131135	0.6128861970501394	0.543286241393478	15|0.3|cosine|90|False	0.7532552481841414	0.9260845689181767	0.9127951674903899	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.299687825182102	0.17377731529656607	0.28599801390268126	0.16583912611717974	0.31475409836065577	0.1825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.6606896900048	cosine	0.7857388120978617
414	0.0	4.0	0.8219584684194337	0.5979308346776336	0.5524895413150199	45|0.15|cosine|90|False	0.7546501425060809	0.9232289950576607	0.914552443712246	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.2726326742976066	0.19042663891779396	0.2601787487586892	0.1817279046673287	0.2863387978142076	0.2	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	21.496031091999612	cosine	0.786867547250902
415	0.0	6.0	0.2817361592292805	0.5041722167269245	0.5524895413150199	45|0.15|cosine|45|False	0.755120144354172	0.9053267435475014	0.914552443712246	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.10301768990634755	0.19042663891779396	0.09831181727904667	0.1817279046673287	0.10819672131147541	0.2	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.204246806009905	cosine	0.41036476991410087
416	0.0	5.0	0.2936383131793316	0.5001457730112499	0.543286241393478	15|0.3|cosine|45|False	0.7554407284316444	0.9045579352004393	0.9127951674903899	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.09573361082206036	0.17377731529656607	0.0913604766633565	0.16583912611717974	0.1005464480874317	0.1825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.454478154992103	cosine	0.4228972887743423
417	0.0	5.0	0.2921644543427961	0.5536399538052128	0.5018713917465389	3|1.0|cosine|45|False	0.7569650143297976	0.914772103239978	0.9048874244920374	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.19250780437044746	0.09885535900104059	0.18371400198609733	0.09433962264150944	0.20218579234972678	0.10382513661202186	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.989767055012635	cosine	0.42160339018609716
418	0.0	5.0	0.2946495436684658	0.49209288557990055	0.5565159850306947	15|0.15|cosine|45|False	0.7576099596175786	0.9030203185063151	0.9153212520593081	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.08116545265348596	0.19771071800208118	0.07745779543197617	0.18867924528301888	0.08524590163934426	0.20765027322404372	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.651754271006212	cosine	0.4242858880017585
419	0.0	4.0	0.8223683348091609	0.6151870220305249	0.547887891354249	3|0.15|cosine|90|False	0.7576383344905704	0.9265238879736408	0.913673805601318	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.30385015608740895	0.18210197710718	0.2899702085402185	0.17378351539225423	0.3191256830601093	0.1912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.407404896002845	cosine	0.7886773994425473
420	0.0	5.0	0.29463998529559454	0.5231540228151048	0.5392597976778033	45|0.4|cosine|45|False	0.7585463556811597	0.9089511257550796	0.9120263591433279	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.13735691987513007	0.16649323621227885	0.13108242303872888	0.15888778550148958	0.14426229508196722	0.17486338797814208	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	25.645100916997762	cosine	0.4244226845491471
421	0.0	11.0	0.24231350904556997	0.5524895413150199	0.5283308790209722	200|0.4|cosine|15|False	0.7585766871804206	0.914552443712246	0.9099395936298736	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.19042663891779396	0.14672216441207075	0.1817279046673287	0.1400198609731877	0.2	0.1540983606557377	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	69.59490921099496	cosine	0.36729978901571375
422	0.0	6.0	0.2779234354837286	0.5807671373546447	0.524879641550394	200|1.0|cosine|45|False	0.7602698208883168	0.9199934105760255	0.9092806150466777	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.24154086413326392	0.1404786680541103	0.23061630218687873	0.13406156901688182	0.253551912568306	0.14754098360655737	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	100.20449960300175	cosine	0.4070471450647913
423	0.0	5.0	0.2967840978584121	0.5893027410011881	0.5283308790209722	200|0.4|cosine|45|False	0.7634788325310735	0.9215815485996706	0.9099395936298736	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.2570239334027055	0.14672216441207075	0.24528301886792453	0.1400198609731877	0.26994535519125684	0.1540983606557377	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	72.3175055019965	cosine	0.42741921848289366
424	0.0	6.0	0.2816476993824796	0.6059837221089829	0.5185523728543339	45|0.4|cosine|45|False	0.7635878544435281	0.9247666117517848	0.9080724876441516	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.287200832466181	0.12903225806451613	0.2740814299900695	0.12313803376365443	0.3016393442622951	0.1355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	24.077638472008402	cosine	0.41151061441261155
425	0.0	11.0	0.2492427214575841	0.5800994410796461	0.5369589726974178	15|0.4|cosine|15|False	0.7638817976717426	0.9198242723778145	0.9115870400878637	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.24037460978147765	0.16233090530697192	0.22939424031777558	0.15491559086395235	0.25245901639344265	0.17049180327868851	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	18.463759885999025	cosine	0.37585109140826733
426	0.0	10.0	0.25204057683805603	0.5542151600503091	0.524879641550394	15|0.3|cosine|15|False	0.7651114689874138	0.9148819330038441	0.9092806150466777	15.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.1935483870967742	0.1404786680541103	0.18470705064548162	0.13406156901688182	0.20327868852459016	0.14754098360655737	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.452202444997965	cosine	0.3791746509883909
427	0.0	5.0	0.7738112766422864	0.524879641550394	0.5323573227366468	45|0.15|cosine|15|False	0.7652505426114108	0.9092806150466777	0.9107084019769357	15.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.1404786680541103	0.15400624349635797	0.13406156901688182	0.14697120158887786	0.14754098360655737	0.16174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	18.866722039994784	cosine	0.7695071009122699
428	0.0	6.0	0.2792352788809957	0.5921787722266699	0.524879641550394	15|0.3|cosine|45|False	0.7663791159415361	0.9221306974190007	0.9092806150466777	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.26222684703433924	0.1404786680541103	0.2502482621648461	0.13406156901688182	0.2754098360655738	0.14754098360655737	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.56884587899549	cosine	0.4093288830531588
429	0.0	6.0	0.2805957759056089	0.5766482036090678	0.5306317040013577	200|0.3|cosine|45|False	0.7711214300708259	0.9191652937946184	0.9103789126853377	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.2341311134235172	0.15088449531737774	0.2234359483614697	0.14399205561072492	0.2459016393442623	0.15846994535519127	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	68.8114693009993	cosine	0.4114669128899167
430	0.0	14.0	0.23189649952703542	0.5835506785502242	0.5824002660600315	3|0.4|cosine|15|False	0.7714839059621434	0.9204832509610105	0.9202635914332784	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.24661810613943808	0.2445369406867846	0.23535253227408143	0.2333664349553128	0.25901639344262295	0.2568306010928962	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.823740634994465	cosine	0.35660337047711077
431	0.0	6.0	0.3440557705688261	0.59850604092273	0.5703209349130076	3|0.4|cosine|45|False	0.7721594724822913	0.9233388248215265	0.9179571663920922	45.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.2736732570239334	0.222684703433923	0.2611717974180735	0.21251241310824232	0.28743169398907104	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.271914594995906	cosine	0.476011994928019
432	0.0	4.0	0.8326361707721607	0.6019572783933083	0.5559407787855983	6|0.15|cosine|90|False	0.7730268796471277	0.9239978034047227	0.9152114222954422	90.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.2799167533818939	0.19667013527575442	0.2671300893743793	0.18768619662363456	0.2939890710382514	0.20655737704918034	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.216097316995729	cosine	0.8017250453702093
433	0.0	6.0	0.36566616735321683	0.5783738223443569	0.5162515478739483	3|1.0|cosine|45|False	0.7731878342088331	0.9194947830862162	0.9076331685886876	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.2372528616024974	0.12486992715920915	0.22641509433962265	0.11916583912611718	0.24918032786885247	0.13114754098360656	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	21.13291613101319	cosine	0.49651427064661213
434	0.0	11.0	0.2596725630221437	0.593904390961959	0.5680201099326221	200|0.15|cosine|15|False	0.7736540493413566	0.9224601867105985	0.9175178473366282	15.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.26534859521331944	0.21852237252861603	0.253227408142999	0.20854021847070506	0.2786885245901639	0.22950819672131148	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	66.24715847200423	cosine	0.38883490946860333
435	0.0	15.0	0.21262086781218112	0.5639936662169475	0.5323573227366468	200|0.15|cosine|15|False	0.7736550640738946	0.9167490389895662	0.9107084019769357	15.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.21123829344432882	0.15400624349635797	0.2015888778550149	0.14697120158887786	0.22185792349726777	0.16174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	70.33008529500512	cosine	0.33356833679619957
436	0.0	11.0	0.250716438964765	0.5519143350699236	0.5421358289032853	15|0.4|cosine|15|False	0.7750518952003825	0.9144426139483801	0.912575507962658	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.1893860561914672	0.17169614984391263	0.1807348560079444	0.16385302879841113	0.1989071038251366	0.18032786885245902	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.014026247998117	cosine	0.3788735618080546
437	0.0	8.0	0.27128222209960323	0.5628432537267548	0.5703209349130076	3|0.4|cosine|15|False	0.7755795526642257	0.9165293794618342	0.9179571663920922	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.20915712799167532	0.222684703433923	0.19960278053624628	0.21251241310824232	0.21967213114754097	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.523953359996085	cosine	0.40196509134977954
438	0.0	9.0	0.2587568985570907	0.5731969661384895	0.5421358289032853	45|0.3|cosine|15|False	0.7758032422258946	0.9185063152114223	0.912575507962658	15.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.2278876170655567	0.17169614984391263	0.21747765640516387	0.16385302879841113	0.23934426229508196	0.18032786885245902	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	21.581264574997476	cosine	0.38807688975331806
