	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
1309	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.46045654209959996	0.15	0.8969796814936848	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.02393340270551509	0.022840119165839126	0.025136612021857924	PCA	44.0	0.15	0.11394226999254897	
1310	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.47539922651412464	0.15	0.9005103440706799	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.050288108957569404	0.0482897384305835	0.05245901639344262	HBOS	44.0	0.3	0.09328047701274045	
1311	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4955441230504788	0.15	0.9036792970895111	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	iForest	44.0	0.3	1.4176577129983343	
1312	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5455870663738634	0.15	0.9132344865458539	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.17793964620187305	0.16981132075471697	0.18688524590163935	LOF	44.0	0.3	3.831031873007305	
1313	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9557091191275792	0.15	0.9915431081823175	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.9198751300728408	0.8778550148957299	0.966120218579235	OCSVM	44.0	0.3	17.50750967100612	
1314	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4955441230504788	0.15	0.9036792970895111	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.08740894901144641	0.08341608738828203	0.09180327868852459	PCA	44.0	0.3	0.1155865780019667	
1315	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5496135100895381	0.15	0.914003294892916	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.18522372528616027	0.17676266137040714	0.19453551912568307	HBOS	44.0	0.6	0.0915156579867471	
1316	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5116498979131774	0.15	0.9067545304777596	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.1165452653485952	0.1112214498510427	0.12240437158469945	iForest	44.0	0.6	1.3807251489779446	
1317	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5421358289032853	0.15	0.912575507962658	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.17169614984391263	0.16385302879841113	0.18032786885245902	LOF	44.0	0.6	3.8281782310223207	
1318	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9603107690883501	0.15	0.9924217462932454	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.9281997918834547	0.8857994041708044	0.9748633879781421	OCSVM	44.0	0.6	17.530304073996376	
1319	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.681335740216608	0.15	0.9391543108182318	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.42351716961498437	0.4041708043694141	0.4448087431693989	PCA	44.0	0.6	0.11592883698176593	
1320	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7940761642554977	0.15	0.9606809445359692	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.627471383975026	0.5988083416087389	0.659016393442623	HBOS	44.0	1.0	0.09460517199477181	
1321	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7302282710498	0.15	0.9484898407468424	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.5119667013527576	0.4885799404170804	0.5377049180327869	iForest	44.0	1.0	1.4192735539982095	
1322	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5582416037659838	0.15	0.9156507413509061	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.2008324661810614	0.1916583912611718	0.21092896174863388	LOF	44.0	1.0	3.5411190649901982	
1323	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.9177939646201874	0.8758689175769613	0.9639344262295082	OCSVM	44.0	1.0	17.431929119018605	
1324	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8458447263141715	0.15	0.97056562328391	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.721123829344433	0.6881827209533267	0.7573770491803279	PCA	44.0	1.0	0.11659866399713792	
1325	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5266052602856831	0.15	0.9096101043382757	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	HBOS	44.0	0.0	0.15822823302005418	
1326	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5266052602856831	0.15	0.9096101043382757	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	iForest	44.0	0.0	2.1430256189778447	
1327	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.49496891680538246	0.15	0.9035694673256452	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.08636836628511965	0.08242303872889771	0.0907103825136612	LOF	44.0	0.0	35.58536697100499	
1328	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5271804665307795	0.15	0.9097199341021417	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.1446409989594173	0.13803376365441908	0.15191256830601094	OCSVM	44.0	0.0	31.554414170997916	
1329	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5266052602856831	0.15	0.9096101043382757	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.1436004162330905	0.13704071499503476	0.15081967213114755	PCA	44.0	0.0	0.3143937040003948	
1330	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.44952762344276875	0.15	0.8948929159802306	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.004162330905306971	0.003972194637537239	0.004371584699453552	HBOS	44.0	0.15	0.16009378401213326	
1331	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.45585489213882896	0.15	0.8961010433827568	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.015608740894901144	0.014895729890764648	0.01639344262295082	iForest	44.0	0.15	2.165399282006547	
1332	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5191275790994302	0.15	0.9081823174080175	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.13007284079084286	0.12413108242303873	0.1366120218579235	LOF	44.0	0.15	9.017992042994592	
1333	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.937302519284495	0.15	0.9880285557386052	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.8865764828303849	0.846077457795432	0.9311475409836065	OCSVM	44.0	0.15	31.832524287019623	
1334	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.45758051087411805	0.15	0.8964305326743547	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.018730489073881376	0.01787487586891758	0.019672131147540985	PCA	44.0	0.15	0.3126001300115604	
1335	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.48749123561912955	0.15	0.9021416803953871	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.072840790842872	0.06951340615690169	0.07650273224043716	HBOS	44.0	0.3	0.1616010520083364	
1336	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.497269741785768	0.15	0.9040087863811094	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.09053069719042664	0.08639523336643495	0.09508196721311475	iForest	44.0	0.3	2.179418322019046	
1337	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5438614476385744	0.15	0.912904997254256	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.17481789802289283	0.16683217477656406	0.18360655737704917	LOF	44.0	0.3	7.008599434018834	
1338	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9580099441079647	0.15	0.9919824272377815	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.9240374609781479	0.8818272095332671	0.9704918032786886	OCSVM	44.0	0.3	31.74066646999563	
1339	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5007209792563462	0.15	0.9046677649643053	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0967741935483871	0.09235352532274081	0.10163934426229508	PCA	44.0	0.3	0.3136236860009376	
1340	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5145259291386592	0.15	0.9073036792970895	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.12174817898022892	0.11618669314796425	0.12786885245901639	HBOS	44.0	0.6	0.16983699300908484	
1341	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.511074691668081	0.15	0.9066447007138935	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.11550468262226848	0.11022840119165839	0.12131147540983607	iForest	44.0	0.6	2.2007110559789	
1342	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5519143350699236	0.15	0.9144426139483801	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.1893860561914672	0.1807348560079444	0.1989071038251366	LOF	44.0	0.6	6.9308457230217755	
1343	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9580099441079647	0.15	0.9919824272377815	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.9240374609781479	0.8818272095332671	0.9704918032786886	OCSVM	44.0	0.6	31.986260360019514	
1344	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5611176349914656	0.15	0.9161998901702362	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.2060353798126951	0.19662363455809334	0.21639344262295082	PCA	44.0	0.6	0.3143992020050064	
1345	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.7825720393535702	0.15	0.9584843492586491	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.6066597294484912	0.5789473684210527	0.6371584699453552	HBOS	44.0	1.0	0.16388581501087174	
1346	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6600531091480422	0.15	0.9350906095551894	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.3850156087408949	0.36742800397219466	0.40437158469945356	iForest	44.0	1.0	2.1927846370090265	
1347	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5519143350699236	0.15	0.9144426139483801	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.1893860561914672	0.1807348560079444	0.1989071038251366	LOF	44.0	1.0	7.21671196600073	
1348	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9574347378628683	0.15	0.9918725974739154	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.922996878251821	0.8808341608738828	0.9693989071038251	OCSVM	44.0	1.0	31.714994635025505	
1349	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8510215825200388	0.15	0.971554091158704	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.7304890738813736	0.6971201588877854	0.7672131147540984	PCA	44.0	1.0	0.31463123398134485	
1350	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5237292290602013	0.15	0.9090609555189456	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.13839750260145683	0.1320754716981132	0.1453551912568306	HBOS	44.0	0.0	0.01983681001001969	
1351	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5220687818435585	0.15	0.9087913898193399	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1353461738677772	0.12922465208747516	0.14207650273224043	iForest	44.0	0.0	0.6645316979847848	
1352	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5122251041582737	0.15	0.9068643602416254	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	LOF	44.0	0.0	0.08529063098831102	
1353	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5139507228935629	0.15	0.9071938495332236	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.12070759625390218	0.11519364448857994	0.126775956284153	OCSVM	44.0	0.0	4.422135189000983	
1354	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5001457730112499	0.15	0.9045579352004393	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.09573361082206036	0.0913604766633565	0.1005464480874317	PCA	44.0	0.0	0.01821150499745272	
1355	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.4702253774845012	0.15	0.9018448568456781	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0386058981233244	0.037894736842105266	0.03934426229508197	HBOS	44.0	0.15	0.020887418009806424	
1356	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6675307903342951	0.15	0.9365183964854475	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.39854318418314255	0.38033763654419067	0.41857923497267757	iForest	44.0	0.15	0.6520211749884766	
1357	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.5800994410796461	0.15	0.9198242723778145	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.24037460978147765	0.22939424031777558	0.25245901639344265	LOF	44.0	0.15	0.08737444400321692	
1358	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6715572340499696	0.15	0.9372872048325095	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.40582726326742974	0.3872889771598808	0.4262295081967213	OCSVM	44.0	0.15	3.983024495013524	
1359	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.86827776987293	0.15	0.9748489840746843	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.7617065556711758	0.7269116186693148	0.8	PCA	44.0	0.15	0.017623334017116576	
1360	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8955723056392162	0.15	0.9809216640244902	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.8102229472539423	0.8062770562770563	0.8142076502732241	HBOS	44.0	0.3	0.020092955994186923	
1361	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8642513261572554	0.15	0.9740801757276222	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.7544224765868887	0.7199602780536246	0.7923497267759563	iForest	44.0	0.3	0.6654763379774522	
1362	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.6054085158638864	0.15	0.9246567819879187	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.2861602497398543	0.2730883813306852	0.3005464480874317	LOF	44.0	0.3	0.08536665100837126	
1363	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.8211108577750272	0.15	0.9658429434376715	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.676378772112383	0.6454816285998014	0.7103825136612022	OCSVM	44.0	0.3	3.910878277994925	
1364	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.9280992193629531	0.15	0.986271279516749	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.8699271592091572	0.8301886792452831	0.9136612021857924	PCA	44.0	0.3	0.0170445250114426	
1365	0.1	UMAPModel(set_op_mix_ratio=[0.0, 0.15, 0.3, 0.6, 1.0], metric=['cosine'], n_components=[3, 6, 15, 50, 100, 200], dim_reducer='umap')	1.0	100.0	1.0	0.919462459124678	0.15	0.9851742436675968	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.8537506745817592	0.8432835820895522	0.8644808743169399	HBOS	44.0	0.6	0.020034407993080094	
